# Copyright (C) 1991-2011 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 11.1 Build 259 01/25/2012 Service Pack 2 SJ Full Version
# File: F:\work\line23\maket_leha\plis\ControllerDME_assignments.csv
# Generated on: Wed Sep 24 17:21:11 2014

Status,From,To,Assignment Name,Value,Enabled,Entity,Comment,Tag
Ok,,15V,Location,PIN_84,Yes,,,
Ok,,A[10],Location,PIN_222,Yes,,,
Ok,,A[11],Location,PIN_219,Yes,,,
Ok,,A[12],Location,PIN_21,Yes,,,
Ok,,A[13],Location,PIN_20,Yes,,,
Ok,,A[14],Location,PIN_19,Yes,,,
Ok,,A[15],Location,PIN_18,Yes,,,
Ok,,A[16],Location,PIN_17,Yes,,,
Ok,,A[17],Location,PIN_218,Yes,,,
Ok,,A[18],Location,PIN_217,Yes,,,
Ok,,A[19],Location,PIN_216,Yes,,,
Ok,,A[2],Location,PIN_193,Yes,,,
Ok,,A[3],Location,PIN_194,Yes,,,
Ok,,A[4],Location,PIN_195,Yes,,,
Ok,,A[5],Location,PIN_196,Yes,,,
Ok,,A[6],Location,PIN_197,Yes,,,
Ok,,A[7],Location,PIN_225,Yes,,,
Ok,,A[8],Location,PIN_224,Yes,,,
Ok,,A[9],Location,PIN_223,Yes,,,
Ok,,A_MS[0],Location,PIN_48,Yes,,,
Ok,,A_MS[1],Location,PIN_46,Yes,,,
Ok,,D[0],Location,PIN_188,Yes,,,
Ok,,D[10],Location,PIN_202,Yes,,,
Ok,,D[11],Location,PIN_203,Yes,,,
Ok,,D[12],Location,PIN_206,Yes,,,
Ok,,D[13],Location,PIN_207,Yes,,,
Ok,,D[14],Location,PIN_208,Yes,,,
Ok,,D[15],Location,PIN_213,Yes,,,
Ok,,D[16],Location,PIN_238,Yes,,,
Ok,,D[17],Location,PIN_237,Yes,,,
Ok,,D[18],Location,PIN_236,Yes,,,
Ok,,D[19],Location,PIN_235,Yes,,,
Ok,,D[1],Location,PIN_187,Yes,,,
Ok,,D[20],Location,PIN_234,Yes,,,
Ok,,D[21],Location,PIN_233,Yes,,,
Ok,,D[22],Location,PIN_228,Yes,,,
Ok,,D[23],Location,PIN_227,Yes,,,
Ok,,D[24],Location,PIN_16,Yes,,,
Ok,,D[25],Location,PIN_15,Yes,,,
Ok,,D[26],Location,PIN_14,Yes,,,
Ok,,D[27],Location,PIN_13,Yes,,,
Ok,,D[28],Location,PIN_12,Yes,,,
Ok,,D[29],Location,PIN_11,Yes,,,
Ok,,D[2],Location,PIN_186,Yes,,,
Ok,,D[30],Location,PIN_8,Yes,,,
Ok,,D[31],Location,PIN_7,Yes,,,
Ok,,D[3],Location,PIN_185,Yes,,,
Ok,,D[4],Location,PIN_184,Yes,,,
Ok,,D[5],Location,PIN_183,Yes,,,
Ok,,D[6],Location,PIN_182,Yes,,,
Ok,,D[7],Location,PIN_181,Yes,,,
Ok,,D[8],Location,PIN_200,Yes,,,
Ok,,D[9],Location,PIN_201,Yes,,,
Ok,,F_SYNT,Location,PIN_105,Yes,,,
Ok,,I1_UM,Location,PIN_95,Yes,,,
Ok,,I2_UM,Location,PIN_94,Yes,,,
Ok,,I3_UM,Location,PIN_93,Yes,,,
Ok,,I4_UM,Location,PIN_88,Yes,,,
Ok,,I_PUM,Location,PIN_104,Yes,,,
Ok,,KGn[0],Location,PIN_128,Yes,,,
Ok,,KGn[1],Location,PIN_127,Yes,,,
Ok,,KGn[2],Location,PIN_126,Yes,,,
Ok,,KGn[3],Location,PIN_125,Yes,,,
Ok,,KGn[4],Location,PIN_124,Yes,,,
Ok,,KGn[5],Location,PIN_123,Yes,,,
Ok,,KGn[6],Location,PIN_122,Yes,,,
Ok,,OE,Location,PIN_4,Yes,,,
Ok,,PUM50V,Location,PIN_87,Yes,,,
Ok,,P_SYNT,Location,PIN_86,Yes,,,
Ok,,Reset_SYNT_n,Location,PIN_116,Yes,,,
Ok,,RxD_1,Location,PIN_133,Yes,,,
Ok,,RxD_13,Location,PIN_3,Yes,,,
Ok,,TxD_1,Location,PIN_134,Yes,,,
Ok,,TxD_13,Location,PIN_2,Yes,,,
Ok,,UM50V,Location,PIN_85,Yes,,,
Ok,,UP_STATE_KG,Location,PIN_106,Yes,,,
Ok,,adc[0],Location,PIN_64,Yes,,,
Ok,,adc[10],Location,PIN_54,Yes,,,
Ok,,adc[11],Location,PIN_53,Yes,,,
Ok,,adc[1],Location,PIN_63,Yes,,,
Ok,,adc[2],Location,PIN_62,Yes,,,
Ok,,adc[3],Location,PIN_61,Yes,,,
Ok,,adc[4],Location,PIN_60,Yes,,,
Ok,,adc[5],Location,PIN_59,Yes,,,
Ok,,adc[6],Location,PIN_58,Yes,,,
Ok,,adc[7],Location,PIN_57,Yes,,,
Ok,,adc[8],Location,PIN_56,Yes,,,
Ok,,adc[9],Location,PIN_55,Yes,,,
Ok,,button_otl,Location,PIN_114,Yes,,,
Ok,,clr_watch_dog,Location,PIN_180,Yes,,,
Ok,,dac[0],Location,PIN_66,Yes,,,
Ok,,dac[10],Location,PIN_82,Yes,,,
Ok,,dac[11],Location,PIN_83,Yes,,,
Ok,,dac[1],Location,PIN_67,Yes,,,
Ok,,dac[2],Location,PIN_68,Yes,,,
Ok,,dac[3],Location,PIN_73,Yes,,,
Ok,,dac[4],Location,PIN_74,Yes,,,
Ok,,dac[5],Location,PIN_75,Yes,,,
Ok,,dac[6],Location,PIN_76,Yes,,,
Ok,,dac[7],Location,PIN_77,Yes,,,
Ok,,dac[8],Location,PIN_78,Yes,,,
Ok,,dac[9],Location,PIN_79,Yes,,,
Ok,,en_MS1,Location,PIN_49,Yes,,,
Ok,,en_MS2,Location,PIN_47,Yes,,,
Ok,,error_flag_SYNT,Location,PIN_99,Yes,,,
Ok,,ind[1],Location,PIN_168,Yes,,,
Ok,,ind[2],Location,PIN_169,Yes,,,
Ok,,ind[3],Location,PIN_170,Yes,,,
Ok,,ind[4],Location,PIN_173,Yes,,,
Ok,,ind[5],Location,PIN_174,Yes,,,
Ok,,ind[6],Location,PIN_175,Yes,,,
Ok,,ind[7],Location,PIN_176,Yes,,,
Ok,,lock,Location,PIN_45,Yes,,,
Ok,,log_miso,Location,PIN_160,Yes,,,
Ok,,log_mosi,Location,PIN_163,Yes,,,
Ok,,log_sclk,Location,PIN_162,Yes,,,
Ok,,log_ss_n,Location,PIN_161,Yes,,,
Ok,,miso_FRAM,Location,PIN_164,Yes,,,
Ok,,mosi_FRAM,Location,PIN_167,Yes,,,
Ok,,mosi_SYNT,Location,PIN_115,Yes,,,
Ok,,obn_n,Location,PIN_100,Yes,,,
Ok,,sclk_FRAM,Location,PIN_166,Yes,,,
Ok,,sclk_SYNT,Location,PIN_117,Yes,,,
Ok,,sram_be[0],Location,PIN_214,Yes,,,
Ok,,sram_be[1],Location,PIN_215,Yes,,,
Ok,,sram_be[2],Location,PIN_6,Yes,,,
Ok,,sram_be[3],Location,PIN_5,Yes,,,
Ok,,sram_cs,Location,PIN_239,Yes,,,
Ok,,sram_we,Location,PIN_226,Yes,,,
Ok,,ss_n_FRAM,Location,PIN_165,Yes,,,
Ok,,ss_n_SYNT,Location,PIN_118,Yes,,,
Ok,,strob_PYMn,Location,PIN_119,Yes,,,
Ok,,strob_switch_TR,Location,PIN_121,Yes,,,
Ok,,t_PUM,Location,PIN_101,Yes,,,
Ok,,t_UM,Location,PIN_98,Yes,,,
Ok,,reset_,Location,PIN_179,Yes,,,
Ok,,enable_dac_n,Location,PIN_65,Yes,,,
Ok,,ind[8],Location,PIN_177,Yes,,,
Ok,,sync_hp,Location,PIN_178,Yes,,,
Ok,,clk_adc,Location,PIN_144,Yes,,,
Ok,,inp_clk,Location,PIN_153,Yes,,,
Ok,,test,Location,PIN_159,Yes,,,
Ok,,out10,Location,PIN_131,Yes,,,
Ok,,out12,Location,PIN_135,Yes,,,
Ok,,StrobeKG,Location,PIN_120,Yes,,,
,<<new>>,<<new>>,<<new>>,,,,,
